,play_str,dd_str,qtr_first_row,drive_first_row,down,dist,terr,yl_raw,no_huddle,rusher_first,rusher_last,run_dir1,run_dir2,run_gain,run_to_terr,run_to_yl,run_loss,passer_first,passer_last,pass_dir1,pass_result,pass_depth,pass_dir2,intended_first,intended_last,intBy_first,intBy_last,int_terr,int_yl,pbuBy_first,pbuBy_last,hurriedBy_first,hurriedBy_last,pass_gain,pass_to_terr,pass_to_yl,pass_loss,xp_first,xp_last,xp_type,xp_result,def_pat,kicker_first,kicker_last,kick_type,kick_yards,kick_terr,kick_yl,fg_first,fg_last,fg_dist,fg_result,blockedBy_first,blockedBy_last,muffedBy_first,muffedBy_last,retBy_first,retBy_last,ret_yards,ret_terr,ret_yl,tackle_str,pen_str,presnap_pen,fumble_str,fumble_num,tackler1_first,tackler1_last,tackler2_first,tackler2_last,fumbleBy_first,fumbleBy_last,forcedBy_first,forcedBy_last,recovery_team,recoveredBy_first,recoveredBy_last,recov_terr,recov_yl,penOn_first,penOn_last,pen_team,penalty,pen_yards,game_clock,touchdown,no_play,timeout,first_down,safety,on_side,onside,touchback,downed,fair_catch,out_of_bounds,blocked,kneel,play_type,try_type,gain_loss,gnls_to_yl,gnls_to_terr,run_dir,pass_dir,quarter,drive_num,drive_count,rusher,passer,intended,intBy,pbuBy,hurriedBy,xp,kicker,fg,blockedBy,muffedBy,retBy,tackler1,tackler2,fumbleBy,forcedBy,recoveredBy,penOn,poss
95,"McCarthy,J.J. pass incomplete deep right to Morris,Tyler.",2nd and 7 at MIC48,False,False,2,7,MIC,48,1.0,,,,,,,,,,,,,,,Tyler,Morris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"McCarthy,J.J. pass incomplete deep right to Morris,Tyler.",,,,,,,,,,,,,,,,,,,,,,,01:30,,,,,,,,,,,,,,,,,,,,,2,13,3,,,Tyler Morris,,,,,,,,,,,,,,,,
96,"McCarthy,J.J. sacked for loss of 13 yards to the MICH35 (Anders,Darren).",3rd and 7 at MIC48,False,False,3,7,MIC,48,,,,,,,,,,,,,,,,,,,,,,,,,,13,MICH,35,1.0,,,,,,,,,,,,,,,,,,,,,,,,,"McCarthy,J.J. sacked for loss of 13 yards to the MICH35 (Anders,Darren).",,,,,Darren,Anders,,,,,,,,,,,,,,,,,01:24,,,,,,,,,,,,,,,,-13.0,35,MICH,,,2,13,4,,,,,,,,,,,,,Darren Anders,,,,,,
97,"Doman,Tommy punt 47 yards to the BGSU18 Embry,Jhaylin return 0 yards to the BGSU18 (Johnson,Quinten).",4th and 20 at MIC35,False,False,4,20,MIC,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tommy,Doman,punt,47,BGSU,18,,,,,,,,,Jhaylin,Embry,0,BGSU,18,"Doman,Tommy punt 47 yards to the BGSU18 Embry,Jhaylin return 0 yards to the BGSU18 (Johnson,Quinten).",,,,,Quinten,Johnson,,,,,,,,,,,,,,,,,00:37,,,,,,,,,,,,,,Punt,,,,,,,2,13,5,,,,,,,,Tommy Doman,,,,Jhaylin Embry,Quinten Johnson,,,,,,MIC
98,Bowling Green at 00:29,Bowling Green at 00:29,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green at 00:29,,,,,,,,,,,,,,,,,,,,,,,00:29,,,,,,,,,,,,,,,,,,,,,2,14,0,,,,,,,,,,,,,,,,,,,
99,Bowling Green drive start at 00:29.,1st and 10 at BGS18,False,False,1,10,BGS,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green drive start at 00:29.,,,,,,,,,,,,,,,,,,,,,,,00:29,,,,,,,,,,,,,,,,,,,,,2,14,1,,,,,,,,,,,,,,,,,,,
100,"Kneel down by Timosciek,Hayden at BGSU17 for loss of 1 yard.",1st and 10 at BGS18,False,False,1,10,BGS,18,,,,,,1,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Kneel down by Timosciek,Hayden at BGSU17 for loss of 1 yard.",,,,,,,,,,,,,,,,,,,,,,,00:29,,,,,,,,,,,,,1.0,Run,,-1.0,,,,,2,14,2,TEAM,,,,,,,,,,,,,,,,,,
101,"End of game, clock 00:00.",2nd and 11 at BGS17,False,False,2,11,BGS,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"End of game, clock 00:00.",,,,,,,,,,,,,,,,,,,,,,,00:00,,,,,,,,,,,,,,,,,,,,,2,14,3,,,,,,,,,,,,,,,,,,,
102,MIC will receive; BGS will defend North end-zone.,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MIC will receive; BGS will defend North end-zone.,,,,,,,,,,,,,,,,,,,,,,,00:00,,,,,,,,,,,,,,,,,,,,,3,15,0,,,,,,,,,,,,,,,,,,,
103,"Start of 3rd quarter, clock 15:00.",,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Start of 3rd quarter, clock 15:00.",,,,,,,,,,,,,,,,,,,,,,,15:00,,,,,,,,,,,,,,,,,,,,,3,15,1,,,,,,,,,,,,,,,,,,,
104,"Kleather,Jackson kickoff 57 yards to the MICH08 Thaw,Jake return 16 yards to the MICH24 (Mosley,Nick; Rosser,Charles).",,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jackson,Kleather,kickoff,57,MICH,8,,,,,,,,,Jake,Thaw,16,MICH,24,"Kleather,Jackson kickoff 57 yards to the MICH08 Thaw,Jake return 16 yards to the MICH24 (Mosley,Nick; Rosser,Charles).",,,,,Nick,Mosley,Charles,Rosser,,,,,,,,,,,,,,,15:00,,,,,,,,,,,,,,Kickoff,,,,,,,3,15,2,,,,,,,,Jackson Kleather,,,,Jake Thaw,Nick Mosley,Charles Rosser,,,,,
105,Michigan at 15:00,Michigan at 15:00,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan at 15:00,,,,,,,,,,,,,,,,,,,,,,,15:00,,,,,,,,,,,,,,,,,,,,,3,16,0,,,,,,,,,,,,,,,,,,,
106,Michigan drive start at 15:00.,1st and 10 at MIC24,False,False,1,10,MIC,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan drive start at 15:00.,,,,,,,,,,,,,,,,,,,,,,,15:00,,,,,,,,,,,,,,,,,,,,,3,16,1,,,,,,,,,,,,,,,,,,,
107,"Corum,Blake rush middle for 2 yards gain to the MICH26 (Huskey,Jalen).",1st and 10 at MIC24,False,False,1,10,MIC,24,1.0,Blake,Corum,, middle,2,MICH,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Corum,Blake rush middle for 2 yards gain to the MICH26 (Huskey,Jalen).",,,,,Jalen,Huskey,,,,,,,,,,,,,,,,,14:53,,,,,,,,,,,,,,Run,,2.0,26,MICH,M,,3,16,2,Blake Corum,,,,,,,,,,,,Jalen Huskey,,,,,,MIC
108,"McCarthy,J.J. pass complete short left to Loveland,Colston for 2 yards to the MICH28 (Simms,Trent).",2nd and 8 at MIC26,False,False,2,8,MIC,26,1.0,,,,,,,,,,,,,,,Colston,Loveland,,,,,,,,,2,MICH,28,,,,,,,,,,,,,,,,,,,,,,,,,,"McCarthy,J.J. pass complete short left to Loveland,Colston for 2 yards to the MICH28 (Simms,Trent).",,,,,Trent,Simms,,,,,,,,,,,,,,,,,14:17,,,,,,,,,,,,,,,,2.0,28,MICH,,,3,16,3,,,Colston Loveland,,,,,,,,,,Trent Simms,,,,,,
109,"McCarthy,J.J. rush middle for 4 yards gain to the MICH32 (Anders,Darren; Hardamon,Demetrius).",3rd and 6 at MIC28,False,False,3,6,MIC,28,1.0,,,,,4,MICH,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"McCarthy,J.J. rush middle for 4 yards gain to the MICH32 (Anders,Darren; Hardamon,Demetrius).",,,,,Darren,Anders,Demetrius,Hardamon,,,,,,,,,,,,,,,13:42,,,,,,,,,,,,,,Run,,4.0,32,MICH,,,3,16,4,,,,,,,,,,,,,Darren Anders,Demetrius Hardamon,,,,,MIC
110,"Doman,Tommy punt 53 yards to the BGSU15 Embry,Jhaylin return 0 yards to the BGSU15 (Kolesar,Caden).",4th and 2 at MIC32,False,False,4,2,MIC,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tommy,Doman,punt,53,BGSU,15,,,,,,,,,Jhaylin,Embry,0,BGSU,15,"Doman,Tommy punt 53 yards to the BGSU15 Embry,Jhaylin return 0 yards to the BGSU15 (Kolesar,Caden).",,,,,Caden,Kolesar,,,,,,,,,,,,,,,,,13:04,,,,,,,,,,,,,,Punt,,,,,,,3,16,5,,,,,,,,Tommy Doman,,,,Jhaylin Embry,Caden Kolesar,,,,,,MIC
111,Bowling Green at 12:55,Bowling Green at 12:55,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green at 12:55,,,,,,,,,,,,,,,,,,,,,,,12:55,,,,,,,,,,,,,,,,,,,,,3,17,0,,,,,,,,,,,,,,,,,,,
112,Bowling Green drive start at 12:55.,1st and 10 at BGS15,False,False,1,10,BGS,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green drive start at 12:55.,,,,,,,,,,,,,,,,,,,,,,,12:55,,,,,,,,,,,,,,,,,,,,,3,17,1,,,,,,,,,,,,,,,,,,,
113,"Timosciek,Hayden pass intercepted by Jenkins,Kris at BGSU11 QB hurried by Harrell,Jaylen Jenkins,Kris return 9 yards to the BGSU02 (Keith,Ta'ron).",1st and 10 at BGS15,False,False,1,10,BGS,15,1.0,,,,,,,,,Hayden,Timosciek,,intercepted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kris,Jenkins,9,BGSU,2,"Timosciek,Hayden pass intercepted by Jenkins,Kris at BGSU11 QB hurried by Harrell,Jaylen Jenkins,Kris return 9 yards to the BGSU02 (Keith,Ta'ron).",,,,,Ta'ron,Keith,,,,,,,,,,,,,,,,,12:55,,,,,,,,,,,,,,Pass,,,,,,,3,17,2,,Hayden Timosciek,,,,,,,,,,Kris Jenkins,Ta'ron Keith,,,,,,
114,Michigan at 12:48,Michigan at 12:48,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan at 12:48,,,,,,,,,,,,,,,,,,,,,,,12:48,,,,,,,,,,,,,,,,,,,,,3,18,0,,,,,,,,,,,,,,,,,,,
115,Michigan drive start at 12:48.,1st and 2 at BGS2,False,False,1,2,BGS,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan drive start at 12:48.,,,,,,,,,,,,,,,,,,,,,,,12:48,,,,,,,,,,,,,,,,,,,,,3,18,1,,,,,,,,,,,,,,,,,,,
116,"Corum,Blake rush middle for 2 yards gain to the BGSU00 TOUCHDOWN, clock 12:44.",1st and 2 at BGS2,False,False,1,2,BGS,2,1.0,Blake,Corum,, middle,2,BGSU,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Corum,Blake rush middle for 2 yards gain to the BGSU00 TOUCHDOWN, clock 12:44.",,,,,,,,,,,,,,,,,,,,,,,12:44,1.0,,,,,,,,,,,,,Run,,2.0,0,BGSU,M,,3,18,2,Blake Corum,,,,,,,,,,,,,,,,,,BGS
117,"Turner,James kick attempt good (H: Doman,Tommy, LS: Wagner,William).",1st and 10 at BGS3,False,False,1,10,BGS,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,James,Turner,kick,good,,,,,,,,,,,,,,,,,,,,,"Turner,James kick attempt good (H: Doman,Tommy, LS: Wagner,William).",,,,,Tommy,Doman,,,,,,,,,,,,,,,,,12:44,,,,,,,,,,,,,,Extra Pt.,,,,,,,3,18,3,,,,,,,James Turner,James Turner,,,,,Tommy Doman,,,,,,MIC
118,"Doman,Tommy kickoff 65 yards to the BGSU00, Touchback.",1st and 10 at MIC35,False,False,1,10,MIC,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tommy,Doman,kickoff,65,BGSU,0,,,,,,,,,,,,,,"Doman,Tommy kickoff 65 yards to the BGSU00, Touchback.",,,,,,,,,,,,,,,,,,,,,,,12:44,,,,,,,,1.0,,,,,,Kickoff,,,,,,,3,18,4,,,,,,,,Tommy Doman,,,,,,,,,,,MIC
119,Bowling Green at 12:44,Bowling Green at 12:44,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green at 12:44,,,,,,,,,,,,,,,,,,,,,,,12:44,,,,,,,,,,,,,,,,,,,,,3,19,0,,,,,,,,,,,,,,,,,,,
120,Bowling Green drive start at 12:44.,1st and 10 at BGS25,False,False,1,10,BGS,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green drive start at 12:44.,,,,,,,,,,,,,,,,,,,,,,,12:44,,,,,,,,,,,,,,,,,,,,,3,19,1,,,,,,,,,,,,,,,,,,,
121,"Timosciek,Hayden rush right for 0 yards to the BGSU25 (Colson,Junior).",1st and 10 at BGS25,False,False,1,10,BGS,25,1.0,Hayden,Timosciek,, right,0,BGSU,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Timosciek,Hayden rush right for 0 yards to the BGSU25 (Colson,Junior).",,,,,Junior,Colson,,,,,,,,,,,,,,,,,12:44,,,,,,,,,,,,,,Run,,0.0,25,BGSU,R,,3,19,2,Hayden Timosciek,,,,,,,,,,,,Junior Colson,,,,,,
122,"Timosciek,Hayden sacked for loss of 1 yard to the BGSU26 (Harrell,Jaylen), fumble by Timosciek,Hayden recovered by MICH Barrett,Michael at BGSU26, End Of Play.",2nd and 10 at BGS25,False,False,2,10,BGS,25,1.0,,,,,,,,,Hayden,Timosciek,,sack,,,,,,,,,,,,,1,BGSU,26,1.0,,,,,,,,,,,,,,,,,,,,,,,,,"Timosciek,Hayden sacked for loss of 1 yard to the BGSU26 (Harrell,Jaylen), fumble by Timosciek,Hayden recovered by MICH Barrett,Michael at BGSU26, End Of Play.",,,"fumble by Timosciek,Hayden recovered by MICH Barrett,Michael at BGSU26, End Of Play.",0.0,Jaylen,Harrell,,,Hayden,Timosciek,,,MICH,Michael,Barrett,BGSU,26,,,,,,12:00,,,,,,,,,,,,,,Pass,,-1.0,26,BGSU,,,3,19,3,,Hayden Timosciek,,,,,,,,,,,Jaylen Harrell,,Hayden Timosciek,,Michael Barrett,,BGSU
123,Michigan at 11:53,Michigan at 11:53,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan at 11:53,,,,,,,,,,,,,,,,,,,,,,,11:53,,,,,,,,,,,,,,,,,,,,,3,20,0,,,,,,,,,,,,,,,,,,,
124,Michigan drive start at 11:53.,1st and 10 at BGS26,False,False,1,10,BGS,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan drive start at 11:53.,,,,,,,,,,,,,,,,,,,,,,,11:53,,,,,,,,,,,,,,,,,,,,,3,20,1,,,,,,,,,,,,,,,,,,,
125,"McCarthy,J.J. rush left for 6 yards gain to the BGSU20 (Hardamon,Demetrius) PENALTY MICH Holding (Barner,AJ) 10 yards from BGSU26 to BGSU36. NO PLAY.",1st and 10 at BGS26,False,False,1,10,BGS,26,1.0,,,,,6,BGSU,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"McCarthy,J.J. rush left for 6 yards gain to the BGSU20 (Hardamon,Demetrius) ","PENALTY MICH Holding (Barner,AJ) 10 yards from BGSU26 to BGSU36. NO PLAY.",,,,Demetrius,Hardamon,,,,,,,,,,,,AJ,Barner,,,,11:53,,1.0,,,,,,,,,,,,Run,,6.0,20,BGSU,,,3,20,2,,,,,,,,,,,,,Demetrius Hardamon,,,,,AJ Barner,BGS
126,"McCarthy,J.J. pass incomplete deep left to Morris,Tyler.",1st and 20 at BGS36,False,False,1,20,BGS,36,1.0,,,,,,,,,,,,,,,Tyler,Morris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"McCarthy,J.J. pass incomplete deep left to Morris,Tyler.",,,,,,,,,,,,,,,,,,,,,,,11:37,,,,,,,,,,,,,,,,,,,,,3,20,3,,,Tyler Morris,,,,,,,,,,,,,,,,
127,"McCarthy,J.J. pass complete short middle to Loveland,Colston for 6 yards to the BGSU30 (Hardamon,Demetrius).",2nd and 20 at BGS36,False,False,2,20,BGS,36,1.0,,,,,,,,,,,,,,,Colston,Loveland,,,,,,,,,6,BGSU,30,,,,,,,,,,,,,,,,,,,,,,,,,,"McCarthy,J.J. pass complete short middle to Loveland,Colston for 6 yards to the BGSU30 (Hardamon,Demetrius).",,,,,Demetrius,Hardamon,,,,,,,,,,,,,,,,,11:31,,,,,,,,,,,,,,,,6.0,30,BGSU,,,3,20,4,,,Colston Loveland,,,,,,,,,,Demetrius Hardamon,,,,,,
128,"Edwards,Donovan rush middle for 6 yards gain to the BGSU24 (Brown,Dontrez).",3rd and 14 at BGS30,False,False,3,14,BGS,30,1.0,Donovan,Edwards,, middle,6,BGSU,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Edwards,Donovan rush middle for 6 yards gain to the BGSU24 (Brown,Dontrez).",,,,,Dontrez,Brown,,,,,,,,,,,,,,,,,11:31,,,,,,,,,,,,,,Run,,6.0,24,BGSU,M,,3,20,5,Donovan Edwards,,,,,,,,,,,,Dontrez Brown,,,,,,BGS
129,"Turner,James field goal attempt from 42 yards GOOD (H: Doman,Tommy, LS: Wagner,William), clock 10:12.",4th and 8 at BGS24,False,False,4,8,BGS,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,James,Turner,42,GOOD,,,,,,,,,,"Turner,James field goal attempt from 42 yards GOOD (H: Doman,Tommy, LS: Wagner,William), clock 10:12.",,,,,Tommy,Doman,,,,,,,,,,,,,,,,,10:12,,,,,,,,,,,,,,FG,,,,,,,3,20,6,,,,,,,,James Turner,James Turner,,,,Tommy Doman,,,,,,MIC
130,"Doman,Tommy kickoff 65 yards to the BGSU00, Touchback.",1st and 10 at MIC35,False,False,1,10,MIC,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tommy,Doman,kickoff,65,BGSU,0,,,,,,,,,,,,,,"Doman,Tommy kickoff 65 yards to the BGSU00, Touchback.",,,,,,,,,,,,,,,,,,,,,,,10:12,,,,,,,,1.0,,,,,,Kickoff,,,,,,,3,20,7,,,,,,,,Tommy Doman,,,,,,,,,,,MIC
131,Bowling Green at 10:12,Bowling Green at 10:12,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green at 10:12,,,,,,,,,,,,,,,,,,,,,,,10:12,,,,,,,,,,,,,,,,,,,,,3,21,0,,,,,,,,,,,,,,,,,,,
132,Bowling Green drive start at 10:12.,1st and 10 at BGS25,False,False,1,10,BGS,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green drive start at 10:12.,,,,,,,,,,,,,,,,,,,,,,,10:12,,,,,,,,,,,,,,,,,,,,,3,21,1,,,,,,,,,,,,,,,,,,,
133,"Stewart,Terion rush middle for 1 yard loss to the BGSU24 (Jenkins,Kris).",1st and 10 at BGS25,False,False,1,10,BGS,25,1.0,Terion,Stewart,, middle,1,BGSU,24,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Stewart,Terion rush middle for 1 yard loss to the BGSU24 (Jenkins,Kris).",,,,,Kris,Jenkins,,,,,,,,,,,,,,,,,10:06,,,,,,,,,,,,,,Run,,-1.0,24,BGSU,M,,3,21,2,Terion Stewart,,,,,,,,,,,,Kris Jenkins,,,,,,BGSU
134,"Stewart,Terion rush middle for 3 yards gain to the BGSU27 (Goode,Cam).",2nd and 11 at BGS24,False,False,2,11,BGS,24,1.0,Terion,Stewart,, middle,3,BGSU,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Stewart,Terion rush middle for 3 yards gain to the BGSU27 (Goode,Cam).",,,,,Cam,Goode,,,,,,,,,,,,,,,,,10:06,,,,,,,,,,,,,,Run,,3.0,27,BGSU,M,,3,21,3,Terion Stewart,,,,,,,,,,,,Cam Goode,,,,,,BGS
135,"Patterson,Jaison rush middle for 2 yards gain to the BGSU29 (Colson,Junior).",3rd and 8 at BGS27,False,False,3,8,BGS,27,1.0,Jaison,Patterson,, middle,2,BGSU,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Patterson,Jaison rush middle for 2 yards gain to the BGSU29 (Colson,Junior).",,,,,Junior,Colson,,,,,,,,,,,,,,,,,08:41,,,,,,,,,,,,,,Run,,2.0,29,BGSU,M,,3,21,4,Jaison Patterson,,,,,,,,,,,,Junior Colson,,,,,,BGS
136,"Sir,Sami punt 32 yards to the MICH39, out of bounds at MICH39.",4th and 6 at BGS29,False,False,4,6,BGS,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sami,Sir,punt,32,MICH,39,,,,,,,,,,,,,,"Sir,Sami punt 32 yards to the MICH39, out of bounds at MICH39.",,,,,,,,,,,,,,,,,,,,,,,08:04,,,,,,,,,,,,,,Punt,,,,,,,3,21,5,,,,,,,,Sami Sir,,,,,,,,,,,BGS
137,Michigan at 07:58,Michigan at 07:58,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan at 07:58,,,,,,,,,,,,,,,,,,,,,,,07:58,,,,,,,,,,,,,,,,,,,,,3,22,0,,,,,,,,,,,,,,,,,,,
138,Michigan drive start at 07:58.,1st and 10 at MIC39,False,False,1,10,MIC,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan drive start at 07:58.,,,,,,,,,,,,,,,,,,,,,,,07:58,,,,,,,,,,,,,,,,,,,,,3,22,1,,,,,,,,,,,,,,,,,,,
139,"Corum,Blake rush middle for 8 yards gain to the MICH47 (Simms,Trent).",1st and 10 at MIC39,False,False,1,10,MIC,39,1.0,Blake,Corum,, middle,8,MICH,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Corum,Blake rush middle for 8 yards gain to the MICH47 (Simms,Trent).",,,,,Trent,Simms,,,,,,,,,,,,,,,,,07:58,,,,,,,,,,,,,,Run,,8.0,47,MICH,M,,3,22,2,Blake Corum,,,,,,,,,,,,Trent Simms,,,,,,MIC
140,"Corum,Blake rush middle for 3 yards gain to the MICH50 (Sipp Jr.,Joseph), 1ST DOWN.",2nd and 2 at MIC47,False,False,2,2,MIC,47,,Blake,Corum,, middle,3,MICH,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Corum,Blake rush middle for 3 yards gain to the MICH50 (Sipp Jr.,Joseph), 1ST DOWN.",,,,,Joseph,Sipp Jr.,,,,,,,,,,,,,,,,,07:17,,,,1.0,,,,,,,,,,Run,,3.0,50,MICH,M,,3,22,3,Blake Corum,,,,,,,,,,,,Joseph Sipp Jr.,,,,,,MIC
141,"McCarthy,J.J. pass complete deep left to Johnson,Cornelius for 50 yards to the BGSU00 TOUCHDOWN, clock 06:28, 1ST DOWN.",1st and 10 at MIC50,False,False,1,10,MIC,50,,,,,,,,,,,,,,,,Cornelius,Johnson,,,,,,,,,50,BGSU,0,,,,,,,,,,,,,,,,,,,,,,,,,,"McCarthy,J.J. pass complete deep left to Johnson,Cornelius for 50 yards to the BGSU00 TOUCHDOWN, clock 06:28, 1ST DOWN.",,,,,,,,,,,,,,,,,,,,,,,06:28,1.0,,,1.0,,,,,,,,,,,,50.0,0,BGSU,,,3,22,4,,,Cornelius Johnson,,,,,,,,,,,,,,,,
142,"Turner,James kick attempt good (H: Doman,Tommy, LS: Wagner,William).",1st and 10 at BGS3,False,False,1,10,BGS,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,James,Turner,kick,good,,,,,,,,,,,,,,,,,,,,,"Turner,James kick attempt good (H: Doman,Tommy, LS: Wagner,William).",,,,,Tommy,Doman,,,,,,,,,,,,,,,,,06:28,,,,,,,,,,,,,,Extra Pt.,,,,,,,3,22,5,,,,,,,James Turner,James Turner,,,,,Tommy Doman,,,,,,MIC
143,"Turner,James kickoff 65 yards to the BGSU00, Touchback.",1st and 10 at MIC35,False,False,1,10,MIC,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,James,Turner,kickoff,65,BGSU,0,,,,,,,,,,,,,,"Turner,James kickoff 65 yards to the BGSU00, Touchback.",,,,,,,,,,,,,,,,,,,,,,,06:28,,,,,,,,1.0,,,,,,Kickoff,,,,,,,3,22,6,,,,,,,,James Turner,,,,,,,,,,,MIC
144,Bowling Green at 06:28,Bowling Green at 06:28,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green at 06:28,,,,,,,,,,,,,,,,,,,,,,,06:28,,,,,,,,,,,,,,,,,,,,,3,23,0,,,,,,,,,,,,,,,,,,,
145,Bowling Green drive start at 06:28.,1st and 10 at BGS25,False,False,1,10,BGS,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green drive start at 06:28.,,,,,,,,,,,,,,,,,,,,,,,06:28,,,,,,,,,,,,,,,,,,,,,3,23,1,,,,,,,,,,,,,,,,,,,
146,"Patterson,Jaison rush middle for 1 yard gain to the BGSU26 (Hausmann,Ernest; Colson,Junior).",1st and 10 at BGS25,False,False,1,10,BGS,25,1.0,Jaison,Patterson,, middle,1,BGSU,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Patterson,Jaison rush middle for 1 yard gain to the BGSU26 (Hausmann,Ernest; Colson,Junior).",,,,,Ernest,Hausmann,Junior,Colson,,,,,,,,,,,,,,,06:26,,,,,,,,,,,,,,Run,,1.0,26,BGSU,M,,3,23,2,Jaison Patterson,,,,,,,,,,,,Ernest Hausmann,Junior Colson,,,,,BGS
147,"Johnson,Jamal rush right for 2 yards loss to the BGSU24 (McGregor,Braiden; Graham,Mason).",2nd and 9 at BGS26,False,False,2,9,BGS,26,1.0,Jamal,Johnson,, right,2,BGSU,24,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Johnson,Jamal rush right for 2 yards loss to the BGSU24 (McGregor,Braiden; Graham,Mason).",,,,,Braiden,McGregor,Mason,Graham,,,,,,,,,,,,,,,05:39,,,,,,,,,,,,,,Run,,-2.0,24,BGSU,R,,3,23,3,Jamal Johnson,,,,,,,,,,,,Braiden McGregor,Mason Graham,,,,,BGSU
