,home_name,away_name,home_abbr,away_abbr,home_score,away_score,score_diff,home_tol,away_tol,quarter,time_remaining,possession,q_start,drive_start,h_start,drive_end,open_kick,type,kicker,kick_yards,kick_to,returner,ret_yards,ret_territory,return_to,tackler1,tackler2,time_stamp,num_plays,total_yards,time_of_possession,time_elapsed_sec,down,yard_line,distance,rusher,gain_loss,passer,pass_result,intended,intercepted_by,punter,punt_yards,punt_to,pen_team1,penalty1,against1,pen_yards,fg_dist,placekicker,fg_result,taken_by,no_play,touchdown,xp_result,punt_result,fumbled_by,recover_team,recovered_by,forced_by,fumble_count,fumble_poss,fumbled_by2,recover_team2,recovered_by2,fumble,two_point_attempt
194,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,2,4,176,FMC,,,,,,Timeout,,,,,,,,,,02:56,,,,,3.0,-13.0,8.0,,,,,,,,,,,,,,,,,Susquehanna,,,,,,,,,,,,,,,
195,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,1,4,128,FMC,,,,,,Timeout,,,,,,,,,,02:08,,,,,3.0,-13.0,8.0,,,,,,,,,,,,,,,,,Franklin & Marsh,,,,,,,,,,,,,,,
196,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,1,1,4,128,FMC,,,,,,Pass,,,,,,,,,,02:08,,,,,3.0,-13.0,8.0,,0.0,Logan Clouse,Incomplete,Jack O'Hearen,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,1,1,4,128,FMC,,,,,,Punt,,,,,,,,,,02:08,,,,,4.0,-13.0,8.0,,,,,,,Jack Rodenberge,34.0,-47.0,,,,,,,,,,,,Fair Catch,,,,,,,,,,,
198,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,1,1,4,118,SUS,0.0,01:58,,TD,,,,,,,,,,,,,2.0,47.0,00:11,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,1,1,4,118,SUS,,,,,,Pass,,,,,,,,Kell Hall,,01:58,,,,,1.0,47.0,10.0,,16.0,Michael Ruisch,Complete,Eddie Nugent,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,1,1,4,118,SUS,,,,,,Pass,,,,,,,,,,01:58,,,,,1.0,31.0,10.0,,31.0,Michael Ruisch,Complete,Samuel Darrell,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
201,Franklin & Marsh,Susquehanna,FMC,SUS,21,20,1,1,1,4,107,SUS,,,,,,XP,,,,,,,,,,01:47,,,,,1.0,3.0,3.0,,,,,,,,,,,,,,,Elijah Hoffman,,,,,Good,,,,,,,,,,,,
202,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,4,107,SUS,,,,,,Kickoff,Elijah Hoffman,62.0,3.0, Nate Costley ,23.0,FMC,26.0,John Nicosia,,01:47,,,,,1.0,-35.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,4,102,FMC,0.0,01:42,,Downs,,,,,,,,,,,,,10.0,41.0,01:42,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,4,102,FMC,,,,,,Run,,,,,,,,Riley Gaughan,Cameron Noble,01:42,,,,,1.0,-26.0,10.0,Jermaine Conyer,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,4,102,FMC,,,,,,Run,,,,,,,,Craig Roumes,,01:42,,,,,2.0,-28.0,8.0,Logan Clouse,-2.0,,,,,,,,SUS,personal foul,Craig Roumes,15.0,,,,,,,,,,,,,,,,,,,
206,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,4,102,FMC,,,,,,Pass,,,,,,,,Craig Roumes,,01:42,,,,,1.0,-41.0,10.0,,2.0,Logan Clouse,Complete,Trey Glass,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,4,102,FMC,,,,,,Pass,,,,,,,,Craig Lyttleton,,01:42,,,,,2.0,-43.0,8.0,,3.0,Logan Clouse,Complete,Tim Walters,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,4,102,FMC,,,,,,Pass,,,,,,,,Naphtali Stine,,01:42,,,,,3.0,-46.0,5.0,,8.0,Logan Clouse,Complete,Jack O'Hearen,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,4,102,FMC,,,,,,Pass,,,,,,,,,,01:42,,,,,1.0,46.0,10.0,,18.0,Logan Clouse,Complete,Trey Glass,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,4,102,FMC,,,,,,Penalty,,,,,,,,,,01:42,,,,,1.0,28.0,10.0,,,,,,,,,,FMC,false start,Sean Heckler,5.0,,,,,,,,,,,,,,,,,,,
211,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,4,102,FMC,,,,,,Pass,,,,,,,,,,01:42,,,,,1.0,33.0,15.0,,0.0,Logan Clouse,Incomplete,Jack O'Hearen,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,4,102,FMC,,,,,,Run,,,,,,,,Dahmir Barefield,,01:42,,,,,2.0,33.0,15.0,Logan Clouse,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,4,102,FMC,,,,,,Timeout,,,,,,,,,,01:42,,,,,3.0,33.0,15.0,,,,,,,,,,,,,,,,,Franklin & Marsh,,,,,,,,,,,,,,,
214,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,0,1,4,8,FMC,,,,,,FG,,,,,,,,blocked by Riley Gaughan,,00:08,,,,,3.0,33.0,15.0,,,,,,,,,,,,,,50.0,Jack Rodenberge,,,,,,,,,,,,,,,,,
215,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,0,1,4,8,FMC,,,,,,Pass,,,,,,,,,,00:08,,,,,4.0,49.0,31.0,,0.0,Logan Clouse,Incomplete,Tim Walters,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,0,1,4,0,SUS,0.0,00:00,,Game,,,,,,,,,,,,,0.0,0.0,00:00,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,5,900,FMC,1.0,15:00,1.0,Missed FG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,5,900,FMC,,,,,,Run,,,,,,,,Brendan Krumenacker,,15:00,,,,,1.0,25.0,10.0,Jermaine Conyer,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,5,900,FMC,,,,,,Pass,,,,,,,,Craig Roumes,,15:00,,,,,2.0,23.0,8.0,,0.0,Logan Clouse,Incomplete,Jack O'Hearen,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,5,900,FMC,,,,,,Pass,,,,,,,,Naphtali Stine,,15:00,,,,,3.0,23.0,8.0,,9.0,Logan Clouse,Complete,Jack O'Hearen,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,5,900,FMC,,,,,,Run,,,,,,,,Cameron Noble,,15:00,,,,,1.0,14.0,10.0,Jermaine Conyer,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,5,900,FMC,,,,,,Pass,,,,,,,,,,15:00,,,,,2.0,9.0,5.0,,0.0,Logan Clouse,Incomplete,Will Higson,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,5,900,FMC,,,,,,Pass,,,,,,,,Drew Robinson,,15:00,,,,,3.0,9.0,5.0,,5.0,Logan Clouse,Complete,Ben Moir,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,5,900,FMC,,,,,,Run,,,,,,,,Riley Gaughan,Sal Gurnari,15:00,,,,,1.0,4.0,4.0,Jermaine Conyer,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,5,900,FMC,,,,,,Run,,,,,,,,Sal Gurnari,Andrew Wells,15:00,,,,,2.0,4.0,4.0,Jermaine Conyer,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,5,900,FMC,,,,,,Pass,,,,,,,,Craig Roumes,Brendan Krumenacker,15:00,,,,,3.0,3.0,3.0,,-7.0,Logan Clouse,Sack,,,,,,FMC,illegal motion,,,,,,,,,,,,,,,,,,,,,
227,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,5,900,FMC,,,,,,FG,,,,,,,,,,15:00,,,,,4.0,10.0,10.0,,,,,,,,,,,,,,27.0,Jack Rodenberge,No Good,,,,,,,,,,,,,,,,
228,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,5,900,SUS,0.0,15:00,,Missed FG,,,,,,,,,,,,,4.0,5.0,15:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,1,5,900,SUS,,,,,,Timeout,,,,,,,,,,15:00,,,,,1.0,25.0,10.0,,,,,,,,,,,,,,,,,Susquehanna,,,,,,,,,,,,,,,
230,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,0,5,900,SUS,,,,,,Run,,,,,,,,Peyton Snopek,Calvin Krippner,15:00,,,,,1.0,25.0,10.0,Michael Ruisch,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,0,5,900,SUS,,,,,,Pass,,,,,,,,Thomas Downs,,15:00,,,,,2.0,20.0,5.0,,0.0,Michael Ruisch,Incomplete,Kyle Good,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,0,5,900,SUS,,,,,,Pass,,,,,,,,,,15:00,,,,,3.0,20.0,5.0,,0.0,Michael Ruisch,Incomplete,Samuel Darrell,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,1,0,5,900,SUS,,,,,,Timeout,,,,,,,,,,15:00,,,,,4.0,20.0,5.0,,,,,,,,,,,,,,,,,Franklin & Marsh,,,,,,,,,,,,,,,
234,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,0,0,5,900,SUS,,,,,,FG,,,,,,,,,,15:00,,,,,4.0,20.0,5.0,,,,,,,,,,,,,,37.0,Elijah Hoffman,No Good,,,,,,,,,,,,,,,,
235,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,0,0,5,900,SUS,1.0,15:00,,Game,,,,,,,,,,,,,8.0,,15:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,0,0,5,900,SUS,,,,,,Run,,,,,,,,Peyton Snopek,James Gilmartin,15:00,,,,,1.0,25.0,10.0,Frankie Negrini,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,0,0,5,900,SUS,,,,,,Run,,,,,,,,Colin Lavigne,,15:00,,,,,2.0,22.0,7.0,Michael Ruisch,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,0,0,5,900,SUS,,,,,,Pass,,,,,,,,Kell Hall,,15:00,,,,,3.0,20.0,5.0,,0.0,Michael Ruisch,Incomplete,Samuel Darrell,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,Franklin & Marsh,Susquehanna,FMC,SUS,21,21,0,0,0,5,900,SUS,,,,,,FG,,,,,,,,,,15:00,,,,,4.0,20.0,5.0,,,,,,,,,,,,,,37.0,Elijah Hoffman,Good,,,,,,,,,,,,,,,,
240,Franklin & Marsh,Susquehanna,FMC,SUS,21,24,-3,0,0,5,900,FMC,1.0,15:00,,,,,,,,,,,,,,,4.0,,15:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,Franklin & Marsh,Susquehanna,FMC,SUS,21,24,-3,0,0,5,900,FMC,,,,,,Pass,,,,,,,,,,15:00,,,,,1.0,3.0,3.0,,,Logan Clouse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Good
242,Franklin & Marsh,Susquehanna,FMC,SUS,23,24,-1,0,0,5,900,FMC,1.0,15:00,,,,,,,,,,,,,,,0.0,,15:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,Franklin & Marsh,Susquehanna,FMC,SUS,23,24,-1,0,0,5,900,FMC,,,,,,Pass,,,,,,,,,,15:00,,,,,1.0,3.0,3.0,,,Logan Clouse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No Good
244,Franklin & Marsh,Susquehanna,FMC,SUS,23,24,-1,0,0,5,900,FMC,,,,,,Run,,,,,,,,,,15:00,,,,,1.0,-3.0,-3.0,Frankie Negrini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Good
